field,type,is_ascii,sum,min,max,range,sort_order,sortiness,min_length,max_length,sum_length,avg_length,stddev_length,variance_length,cv_length,mean,sem,geometric_mean,harmonic_mean,stddev,variance,cv,nullcount,n_negative,n_zero,n_positive,max_precision,sparsity,cardinality,uniqueness_ratio
urbrur,Integer,,8514,1,2,1,Unsorted,0.9974,,,,,,,,1.859,0.0051,1.8137,1.7528,0.3481,0.1212,18.724,0,0,0,4580,,0,2,0.0004
roof,Integer,,16859,2,9,7,Unsorted,0.9541,,,,,,,,3.681,0.0126,3.5604,3.4116,0.8546,0.7303,23.2164,0,0,0,4580,,0,5,0.0011
walls,Integer,,12837,2,9,7,Unsorted,0.9301,,,,,,,,2.8028,0.0116,2.7295,2.6689,0.7854,0.6168,28.0205,0,0,0,4580,,0,3,0.0007
water,Integer,,15829,1,9,8,Unsorted,0.9354,,,,,,,,3.4561,0.0191,3.1368,2.7027,1.2944,1.6756,37.4537,0,0,0,4580,,0,8,0.0017
electcon,Integer,,9169,1,4,3,Unsorted,0.9415,,,,,,,,2.002,0.0207,1.5974,1.3447,1.3983,1.9552,69.8463,0,0,0,4580,,0,3,0.0007
relat,Integer,,11543,1,9,8,Unsorted,0.5877,,,,,,,,2.5203,0.0168,2.264,1.9953,1.1341,1.2863,45,0,0,0,4580,,0,9,0.002
sex,String,true,,F,M,,Unsorted,0.3955,1,1,4580,1,0,0,0,,,,,,,,0,,,,,0,2,0.0004
age,Integer,,110425,0,95,95,Unsorted,-0.1544,,,,,,,,24.1103,0.2762,0,,18.6919,349.3868,77.5267,0,0,98,4482,,0,88,0.0192
hhcivil,Integer,,6911,1,4,3,Unsorted,0.582,,,,,,,,1.509,0.0107,1.3785,1.282,0.7216,0.5207,47.8192,0,0,0,4580,,0,4,0.0009
expend,Integer,,231289013464,3377,99962044,99958667,Unsorted,0.0033,,,,,,,,50499784.5991,426377.231,37594747.9885,6390297.6975,28855376.4044,832632747437554.375,57.1396,0,0,0,4580,,0,4580,1
income,Float,,229529860215.962,2897.484,100000000.0,99997102.516,Unsorted,-0.0107,,,,,,,,50115690.0035,427114.5877,36396763.3892,4312541.577,28905277.5319,835515069196933.625,57.6771,0,0,0,4580,3,0,1346,0.2939
savings,Float,,22735299734.522,2974.644,9997808.0,9994833.356,Unsorted,-0.0085,,,,,,,,4964039.2433,43065.7628,3613417.7141,1089177.8138,2914505.5266,8494342464380.1572,58.7124,0,0,0,4580,3,0,4579,0.9998
ori_hid,Integer,,2259749,1,1000,999,Ascending,1,,,,,,,,493.395,4.2985,358.7691,131.917,290.9055,84626.0224,58.96,0,0,0,4580,,0,1000,0.2183
sampling_weight,Integer,,458000,100,100,0,Ascending,1,,,,,,,,100,0,100,100,0,0,0,0,0,0,4580,,0,1,0.0002
household_weights,Float,,100000,8.33333333333333,100.0,91.6667,Unsorted,0.8126,,,,,,,,21.8341,0.1851,19.6878,18.2151,12.5266,156.9158,57.3718,0,0,0,4580,14,0,12,0.0026
age_5yr,Integer,,102010,0,95,95,Unsorted,0.0491,,,,,,,,22.2729,0.2778,0,,18.8031,353.5565,84.4213,0,0,562,4018,,0,20,0.0044
age_10yr,Integer,,91020,0,90,90,Unsorted,0.2553,,,,,,,,19.8734,0.2774,0,,18.7708,352.342,94.4519,0,0,1226,3354,,0,10,0.0022
expend_grp,Integer,,11522,1,4,3,Unsorted,0.2557,,,,,,,,2.5157,0.0165,2.2296,1.9349,1.1181,1.2502,44.4453,0,0,0,4580,,0,4,0.0009
income_grp,Integer,,11503,1,4,3,Unsorted,0.2409,,,,,,,,2.5116,0.0165,2.2245,1.9288,1.1174,1.2486,44.4896,0,0,0,4580,,0,4,0.0009
savings_grp,Integer,,17613,1,4,3,Unsorted,0.8572,,,,,,,,3.8456,0.0086,3.7612,3.5893,0.5847,0.3419,15.2046,0,0,0,4580,,0,4,0.0009
